Nodes:
59496: (580,647)
21903: (936,303)
3666: (938,159)
20724: (9,872)
5561: (845,38)
98334: (699,48)
65983: (581,369)
7333: (140,970)
63233: (691,858)
53708: (552,348)
64168: (307,499)
95529: (645,821)
98847: (549,646)
21270: (68,105)
92467: (805,653)
99038: (143,831)
74401: (764,241)
12312: (415,40)
61116: (168,957)
87055: (725,706)
9647: (584,992)
71874: (162,943)
42630: (684,122)
65037: (549,815)
7201: (522,462)
8113: (648,286)
86748: (267,794)
88743: (414,914)
54915: (812,654)
10546: (828,730)
12979: (944,345)
20401: (544,768)
14277: (945,155)
92881: (1,361)
36500: (882,950)
15175: (644,984)
26841: (961,14)
33538: (368,150)
78044: (363,545)
59252: (271,950)
51023: (639,216)
37451: (974,920)
21274: (130,487)
71938: (811,350)
70461: (952,774)
78006: (742,160)
58085: (98,125)
5147: (269,395)
5903: (513,404)
52465: (745,697)
81314: (550,530)
8056: (485,943)
56400: (208,483)
68882: (869,403)
8333: (639,984)
29139: (477,542)
6612: (483,708)
31093: (780,108)
38224: (18,552)
93450: (709,507)
76268: (764,701)
69947: (894,112)
40645: (207,961)
43640: (773,289)
34532: (412,159)
52743: (715,822)
80529: (722,574)
11874: (961,894)
21873: (244,127)
80267: (544,936)
51673: (38,407)
62914: (233,732)
88720: (401,427)
14855: (893,886)
392: (789,453)
26259: (245,728)
99523: (852,371)
45584: (230,552)
20715: (49,341)
14894: (591,591)
90607: (571,840)
10473: (658,510)
29159: (467,178)
38356: (746,478)
36501: (531,593)
83352: (950,225)
62489: (760,843)
30735: (392,793)
40651: (863,890)
81248: (908,865)
7873: (46,258)
98457: (773,878)
63647: (830,9)
1585: (409,237)
64125: (130,477)
49839: (191,910)
32618: (338,480)
96416: (502,112)
14916: (222,950)
48383: (328,970)
73305: (626,401)
69651: (421,230)
61679: (551,747)
57551: (464,730)
85371: (443,286)
13490: (244,231)
68760: (568,950)
23480: (44,825)
62618: (318,575)
54215: (773,530)
90651: (603,670)
88332: (943,757)
99115: (896,288)
56912: (660,654)
73159: (312,507)
25207: (886,798)
88845: (182,511)
4795: (473,112)
67621: (306,860)
13399: (191,924)
65344: (912,315)
15391: (133,65)
30184: (575,482)
26312: (359,784)
21740: (658,870)
60191: (494,540)
4388: (728,959)
51588: (942,539)
25921: (313,505)
51856: (731,763)
19964: (860,663)
94236: (366,22)
99166: (246,458)
89931: (514,998)
9168: (297,439)
99384: (604,409)
84491: (928,281)
65384: (329,385)
2265: (390,724)
28686: (632,722)
61608: (321,602)
48506: (21,650)
6640: (620,801)
85298: (860,799)
43764: (460,210)
19984: (343,556)
95643: (507,255)
81614: (798,642)
44535: (653,200)
37247: (332,422)
58920: (367,223)
52058: (668,682)
55926: (259,793)
36605: (418,614)
79640: (390,129)
65705: (569,266)
56110: (610,1)
92640: (939,777)
25392: (145,971)
27773: (90,561)
71086: (55,592)
67548: (33,588)
34917: (402,807)
45310: (241,550)
93388: (48,280)
51042: (644,214)
78023: (18,803)
6429: (869,227)
46298: (863,983)
65448: (150,72)
23670: (895,454)
8716: (14,961)
7114: (733,728)
95658: (17,791)
3505: (896,38)
72558: (181,218)
57797: (656,344)
71529: (588,366)
35644: (902,774)
93739: (48,6)
83998: (528,327)
20006: (558,151)
41190: (308,734)
49231: (512,81)
47439: (992,710)
42883: (167,299)
83764: (945,160)
94945: (619,737)
36238: (457,72)
70481: (897,360)
24464: (798,661)
60949: (709,216)
95604: (561,266)
54158: (883,416)
10917: (105,985)
16463: (679,382)
68413: (339,834)
23395: (142,824)
1844: (440,586)
51992: (302,608)
9976: (838,42)
90203: (454,995)
8219: (658,913)
83639: (867,459)
1040: (692,435)
11692: (212,309)
540: (313,784)
50654: (60,971)
85401: (620,418)
57237: (950,991)
41663: (58,480)
96449: (101,473)
17478: (538,122)
13228: (30,882)
77782: (263,992)
42995: (555,954)
10589: (144,900)
76346: (129,479)
71733: (281,755)
93213: (877,619)
44266: (493,397)
76051: (822,940)
56864: (583,826)
973: (158,205)
84964: (715,823)
56898: (9,134)
94256: (733,794)
88081: (44,188)
30618: (339,402)
57495: (744,170)
35023: (422,102)
25931: (985,80)
94421: (109,401)
22806: (933,842)
86054: (748,45)
69822: (942,521)
74084: (272,733)
23022: (154,542)
13378: (728,254)
45346: (967,971)
61443: (700,295)
28053: (591,36)
94246: (680,610)
76267: (17,93)
88138: (454,743)
63358: (305,67)
6680: (514,254)
38540: (9,224)
58980: (524,495)
90135: (136,10)
318: (911,823)
68130: (168,925)
96517: (480,127)
78864: (850,633)
84778: (15,309)
62632: (666,653)
61564: (113,427)
37500: (63,503)
22892: (262,857)
98153: (336,684)
98657: (892,692)
79208: (610,507)
70317: (271,357)
64255: (656,255)
20364: (516,728)
85863: (257,161)
964: (966,269)
54891: (830,197)
77507: (555,540)
16133: (952,742)
61300: (954,920)
17011: (865,972)
65814: (442,280)
48896: (425,216)
75049: (243,625)
32070: (279,105)
36022: (484,614)
2840: (584,988)
39133: (778,668)
42882: (694,714)
27187: (89,447)
59003: (823,612)
30011: (465,841)
87644: (889,689)
66086: (202,407)
17037: (4,900)
54988: (852,743)
70569: (476,211)
10698: (691,492)
76094: (699,333)
20885: (958,702)
84428: (890,415)
90706: (560,859)
97312: (368,741)
77937: (641,832)
9983: (612,519)
12069: (452,503)
78230: (296,562)
13140: (594,595)
97804: (660,275)
39367: (970,675)
42381: (70,291)
61424: (81,641)
45325: (49,350)
38560: (33,221)
22957: (961,30)
24817: (933,29)
753: (579,523)
5578: (133,409)
55865: (914,32)
79295: (558,307)
3869: (869,622)
35083: (90,6)
43742: (947,495)
44224: (851,891)
12406: (426,518)
87340: (795,1)
41577: (703,928)
73134: (984,770)
78149: (15,380)
19396: (570,466)
99723: (619,521)
18014: (992,395)
66349: (614,719)
66594: (218,695)
92228: (85,872)
91145: (332,232)
75084: (206,986)
42523: (151,520)
99001: (87,920)
30677: (367,987)
31921: (464,275)
25536: (707,909)
40803: (366,685)
82175: (498,65)
14105: (25,742)
35540: (471,524)
69339: (766,43)
14655: (19,886)
76764: (526,543)
96506: (953,698)
94409: (65,622)
92904: (499,212)
41012: (285,917)
61771: (346,329)
57250: (248,837)
18021: (714,690)
7837: (305,657)
66672: (889,116)
70367: (63,157)
88602: (893,937)
5219: (366,544)
96666: (590,426)
79143: (699,760)
16099: (608,186)
20350: (957,869)
14318: (820,546)
20093: (57,992)
99908: (349,647)
98904: (487,108)
31297: (838,731)
38927: (758,144)
63564: (541,110)
99163: (988,632)
46036: (290,475)
53030: (26,294)
61164: (530,202)
53133: (539,850)
31137: (255,154)
90684: (111,249)
48987: (711,481)
423: (976,466)
50416: (208,196)
64131: (112,555)
92272: (80,508)
83745: (961,623)
44024: (243,941)
36833: (26,664)
17462: (557,553)
65370: (26,81)
71668: (588,778)
2711: (167,499)
16064: (854,591)
96754: (977,961)
23522: (197,929)
97375: (760,225)
21378: (498,5)
96254: (382,461)
78644: (652,25)
19475: (857,541)
59972: (262,412)
24025: (970,539)
94085: (939,57)
48545: (417,291)
19238: (933,27)
76630: (310,586)
9487: (819,415)
80642: (580,117)
51076: (637,23)
82328: (619,184)
17275: (249,957)
69176: (262,943)
97130: (916,98)
73783: (20,667)
25691: (583,456)
911: (373,757)
10450: (753,390)
36811: (278,943)
77611: (639,873)
31590: (476,110)
757: (33,234)
20260: (366,130)
72957: (973,891)
39791: (806,60)
2359: (48,210)
89249: (368,64)
87413: (473,157)
18636: (313,168)
15742: (982,666)
23226: (528,134)
4392: (220,923)
51658: (116,936)
21765: (760,39)
28544: (768,881)
68480: (258,497)
46347: (269,244)
84601: (803,843)
82298: (733,46)
55510: (868,742)
25108: (436,956)
61158: (829,426)
8885: (73,73)
21273: (548,121)
64560: (12,496)
84055: (99,169)
2708: (909,940)
99604: (524,905)
55155: (287,389)
50033: (103,524)
59512: (466,439)
67552: (342,560)
85951: (619,598)
23900: (779,588)
11111: (746,943)
8506: (191,101)
29557: (632,813)
44827: (17,33)
19465: (813,228)
98458: (59,258)
17376: (695,237)
47712: (459,848)
94703: (878,854)
59397: (47,819)
26584: (229,464)
36883: (874,127)
64655: (863,462)
4715: (7,970)
64046: (50,467)
15315: (295,732)
7570: (539,714)
84486: (520,673)
2743: (620,468)
67825: (38,656)
36637: (686,178)
25776: (742,122)
9231: (332,708)
66809: (531,149)
20653: (397,977)
64356: (453,678)
97909: (908,487)
31882: (526,740)
15976: (117,691)
58236: (33,279)
97096: (583,33)
1719: (161,768)
74631: (333,240)
729: (470,508)
24853: (441,124)
66426: (259,520)
66941: (350,933)
14934: (279,924)
34400: (441,619)
20933: (892,45)
33266: (278,866)
76262: (261,635)
64534: (959,143)
94847: (786,625)
34438: (548,536)
44284: (915,83)
33493: (587,357)
38541: (845,521)
45476: (566,452)
80091: (247,403)
31692: (884,528)
35601: (476,876)
10921: (472,688)
50461: (762,478)
13733: (697,643)
20613: (783,472)
76370: (160,856)
81264: (753,39)
63876: (701,334)
8322: (682,169)
73363: (512,468)
62801: (226,667)
40553: (938,35)
18827: (704,303)
36677: (923,759)
58389: (126,963)
58449: (983,307)
25661: (335,407)
98407: (393,16)
23764: (208,286)
496: (8,912)
93681: (329,575)
19967: (810,209)
47762: (299,153)
55945: (813,567)
24708: (454,718)
76043: (109,188)
67131: (884,175)
15537: (14,190)
54486: (23,760)
41157: (839,720)
85381: (774,367)
92192: (135,120)
92597: (205,653)
83088: (889,643)
48985: (820,247)
32489: (38,355)
61770: (780,184)
45807: (74,657)
22154: (807,137)
32625: (96,427)
33121: (917,547)
49151: (528,912)
99580: (63,502)
81327: (545,702)
5921: (93,450)
30058: (948,244)
16619: (896,332)
27855: (804,372)
48539: (255,263)
67290: (574,248)
29625: (438,363)
65285: (430,191)
91968: (390,523)
45778: (944,683)
54352: (606,504)
22959: (846,993)
23767: (197,604)
86328: (134,117)
68522: (166,862)
48756: (745,163)
34223: (982,722)
12332: (362,557)
45262: (575,665)
57527: (860,163)
27594: (906,562)
82519: (398,297)
25876: (320,206)
11477: (332,194)
20262: (901,899)
23377: (478,994)
56811: (313,0)
21954: (944,550)
51489: (642,943)
70943: (98,716)
28827: (99,766)
82730: (340,853)
92516: (812,599)
69241: (803,989)
77330: (398,801)
77936: (314,631)
758: (527,506)
49973: (612,766)
34890: (112,980)
62078: (898,82)
36650: (71,927)
63338: (978,325)
48216: (949,170)
55154: (622,351)
71680: (454,808)
37918: (836,719)
84253: (779,512)
82136: (677,316)
39604: (325,211)
99237: (561,265)
89225: (917,523)
89767: (520,771)
3830: (311,245)
39478: (201,721)
3665: (64,558)
21088: (372,260)
15659: (859,826)
33218: (157,159)
29146: (111,203)
82382: (429,875)
93935: (740,575)
74868: (995,211)
82472: (166,286)
38237: (982,450)
93872: (892,400)
92483: (535,26)
98865: (896,195)
70534: (923,869)
42203: (882,858)
64574: (712,435)
64513: (528,788)
47362: (149,424)
193: (825,700)
43670: (29,825)
25963: (610,69)
53307: (33,608)
21142: (487,201)
22364: (226,733)
96688: (735,514)
68621: (210,204)
53671: (840,740)
42383: (703,947)
39178: (858,778)
53350: (54,421)
59621: (699,661)
29327: (328,129)
31663: (305,966)
23536: (177,824)
90214: (280,261)
33075: (286,244)
53421: (871,952)
24366: (669,313)
68916: (910,638)
29524: (744,666)
96301: (472,538)
4868: (419,978)
79692: (799,960)
57403: (227,990)
8269: (286,983)
80680: (206,335)
40114: (141,801)
3527: (206,56)
78539: (640,981)
35036: (807,775)
11891: (98,103)
60665: (91,615)
27557: (626,245)
42354: (550,964)
27095: (100,234)
51026: (228,717)
12416: (766,566)
22143: (688,141)
30968: (526,531)
34105: (950,770)
24952: (492,324)
45588: (335,986)
16012: (938,406)
76270: (837,12)
80411: (402,273)
26173: (599,460)
85923: (206,790)
53875: (33,692)
23046: (707,217)
37035: (953,587)
20040: (906,431)
52410: (312,592)
55011: (686,629)
27657: (364,57)
67830: (540,649)
3778: (782,864)
17723: (685,669)
53041: (635,662)
28598: (162,882)
4496: (680,110)
9780: (353,799)
58594: (442,540)
33052: (280,594)
15002: (759,434)
499: (473,732)
54191: (679,154)
87421: (590,952)
72866: (740,893)
97252: (526,532)
16772: (333,672)
91589: (270,566)
14898: (891,476)
46050: (984,156)
73090: (41,456)
9908: (229,559)
29550: (55,195)
65079: (946,685)
62276: (614,788)
34613: (638,663)
23923: (568,677)
18666: (894,508)
45414: (93,46)
31299: (516,461)
90088: (87,279)
95303: (745,81)
51311: (594,373)
40303: (453,365)
20911: (829,285)
60309: (160,40)
10481: (57,944)
16329: (972,529)
57076: (157,607)
45913: (64,718)
19467: (260,957)
48057: (520,506)
62151: (209,29)
20305: (846,652)
45041: (140,639)
28862: (357,628)
67746: (415,206)
3774: (935,48)
60687: (43,495)
93550: (494,868)
46942: (354,590)
43799: (73,175)
77458: (268,565)
16272: (32,199)
3897: (37,952)
82749: (504,381)
94707: (912,280)
61112: (744,734)
66420: (706,457)
37702: (518,929)
36477: (380,582)
58446: (343,497)
83725: (617,637)
80488: (863,463)
92798: (358,622)
24183: (432,395)
83460: (468,348)
8548: (121,151)
48627: (810,442)
93818: (339,844)
89296: (862,162)
8441: (343,509)
88126: (522,122)
57193: (852,613)
12198: (802,407)
73339: (399,430)
40375: (538,666)
27893: (732,68)
87690: (674,958)
60405: (934,348)
52453: (801,412)
83670: (510,161)
59049: (441,402)
94658: (846,747)
75857: (69,796)
36674: (358,976)
30929: (894,812)
6632: (668,472)
28999: (923,245)
89740: (988,703)
96505: (856,567)
92670: (821,237)
92969: (488,586)
53277: (946,872)
26847: (490,182)
71637: (28,579)
42923: (698,864)
75609: (847,109)
95280: (930,348)
4281: (475,901)
80407: (439,611)
59677: (73,926)
95259: (495,655)
69207: (836,174)
62875: (814,583)
1738: (315,601)
55987: (33,502)
54809: (687,31)
29030: (489,599)
88721: (519,962)
55853: (283,708)
97747: (208,2)
8026: (849,736)
87654: (345,997)
21790: (827,930)
61605: (39,862)
77141: (963,585)
65596: (8,292)
22288: (863,712)
87968: (851,426)
87366: (614,522)
67725: (962,926)
18379: (194,699)
75473: (99,386)
56011: (786,832)
21956: (438,77)
4054: (160,143)
55274: (550,779)
9269: (504,263)
42275: (539,92)
63108: (336,529)
62602: (738,575)
94312: (65,679)
68039: (722,421)
71485: (226,121)
25416: (42,130)
99323: (247,687)
11458: (206,807)
60627: (28,47)
8793: (879,480)
45935: (707,804)
67441: (948,722)
60624: (93,663)
21184: (833,428)
76580: (887,798)
63586: (952,864)
35732: (24,435)
40487: (144,901)
77167: (655,341)
91676: (886,200)
87260: (315,754)
17564: (466,17)
48258: (194,953)
19733: (596,898)
1545: (445,663)
4167: (676,306)
74584: (750,490)
68433: (738,241)
6258: (962,649)
24922: (957,758)
96270: (746,652)
73010: (774,862)
76576: (434,906)
54220: (538,236)
97984: (837,908)
99875: (609,445)
70145: (234,691)
79512: (97,128)
12569: (116,429)
68603: (607,410)
67406: (985,975)
26655: (258,507)
84561: (112,94)
64951: (200,120)
24804: (952,563)
20766: (695,453)
36468: (188,590)
16549: (669,649)
22572: (128,987)
3445: (184,57)
80409: (764,341)
71606: (327,924)
31301: (368,56)
28339: (23,842)
90438: (668,569)
22616: (237,123)
32623: (103,803)
47839: (311,767)
25793: (758,542)
77527: (61,670)
5784: (83,731)
85343: (403,842)
4624: (731,705)
94592: (266,44)
12464: (937,543)
79658: (276,541)
73719: (821,6)
88432: (26,822)
90448: (869,405)
44505: (444,931)
45605: (111,363)
53878: (660,828)
67465: (648,175)
20761: (163,937)
67237: (512,660)
60862: (421,479)
4649: (818,327)
82746: (218,614)
5605: (189,614)
74578: (715,956)
66450: (639,694)
25766: (855,48)
67502: (459,906)
10137: (912,268)
51077: (165,901)
56522: (144,599)
87766: (861,290)
25952: (872,252)
93793: (861,498)
58555: (737,45)
42778: (452,439)
58289: (917,178)
36767: (398,609)
62701: (931,199)
89439: (302,567)
57659: (25,414)
58053: (242,519)
25341: (200,739)
43521: (79,76)
10116: (867,611)
24223: (223,45)
23953: (845,767)
90898: (944,197)
94351: (274,994)
54706: (20,67)
88441: (734,335)
94720: (379,793)
7233: (203,823)
46399: (352,433)
48323: (472,338)
9790: (369,868)
36310: (808,763)
42713: (814,168)
59855: (188,114)
98193: (527,650)
29393: (154,209)
10370: (966,292)
15840: (162,171)
46610: (617,240)
13574: (584,85)
65853: (722,886)
4347: (620,225)
38791: (715,267)
23980: (152,652)
61912: (94,549)
54748: (237,88)
99969: (160,499)
1871: (896,253)
3193: (496,754)
79996: (735,90)
84744: (130,160)
9061: (894,589)
35292: (239,616)
70769: (294,913)
53266: (423,698)
48445: (129,79)
94124: (222,937)
81047: (580,978)
21493: (907,407)
64012: (343,162)
34005: (966,35)
52370: (333,480)
91758: (854,60)
77381: (650,873)
30181: (452,215)
48218: (238,776)
81389: (250,982)
1107: (584,639)
41924: (60,640)
87700: (55,600)
59811: (945,128)
9205: (139,137)
25566: (713,708)
14831: (50,247)
54070: (143,311)
29515: (258,10)
49670: (861,56)
79530: (485,671)
26366: (96,727)
60708: (448,918)
80463: (361,569)
82038: (968,565)
42758: (424,980)
83447: (535,821)
52039: (835,645)
21316: (870,187)
90652: (52,579)
93530: (534,584)
8873: (518,61)
5563: (94,443)
62372: (433,804)
80597: (6,547)
37244: (444,10)
21160: (674,224)
37146: (934,886)
29584: (74,388)
38242: (897,412)
86683: (466,26)
82180: (523,52)
4745: (2,223)
2238: (241,490)
2815: (904,424)
1544: (518,702)
34800: (203,243)
40209: (447,669)
56102: (803,841)
21905: (698,88)
57515: (251,94)
90633: (397,565)
31101: (642,679)
99841: (925,916)
37999: (478,103)
9769: (673,885)
29443: (872,122)
22518: (496,417)
71250: (211,938)
83194: (855,379)
98347: (220,380)
44560: (310,976)
20749: (336,444)
33020: (921,697)
47076: (683,472)
65221: (692,949)
579: (985,802)
32516: (636,928)
89143: (891,879)
80281: (95,390)
56825: (756,245)
45401: (922,659)
37983: (461,65)
90997: (117,960)
18810: (639,433)
59385: (916,879)
68434: (644,777)
23718: (540,189)
18786: (307,200)
29224: (768,792)
43139: (77,867)
20160: (788,674)
54725: (964,332)
75841: (425,706)
74272: (714,902)
96096: (554,399)
75144: (247,482)
19028: (588,176)
19200: (839,753)
51511: (599,386)
14687: (441,109)
66539: (565,359)
13744: (561,612)
37680: (952,651)
95027: (398,336)
90058: (474,460)
39195: (900,461)
25636: (752,407)
38600: (401,83)
6887: (544,984)
22307: (920,608)
86408: (303,757)
98564: (478,789)
17842: (720,381)
84785: (75,282)
26476: (79,861)
39835: (605,78)
84553: (385,555)
75309: (383,926)
62978: (707,812)
91011: (525,149)
69159: (671,677)
78671: (526,504)
71807: (18,17)
3513: (743,717)
81714: (550,77)
35123: (242,80)
47906: (959,350)
32465: (573,853)
31162: (233,684)
88327: (876,834)
46993: (968,83)
85337: (403,458)
96879: (801,459)
10279: (29,551)
67554: (575,140)
16978: (678,690)
50010: (420,957)
25301: (318,739)
64883: (200,165)
26365: (78,308)
78628: (403,41)
51011: (539,445)
35507: (633,380)
9751: (550,814)
13069: (481,535)
82446: (836,855)
77727: (707,508)
37838: (187,810)
98715: (450,297)
92167: (174,610)
4437: (262,961)
29843: (190,407)
65741: (133,739)
15816: (858,857)
81059: (144,462)
73461: (189,781)
92885: (560,169)
9857: (437,989)
58285: (562,168)
76877: (266,753)
17975: (31,427)
83632: (628,659)
42282: (561,322)
47954: (426,281)
26271: (61,43)
6358: (544,324)
3808: (264,352)
28911: (818,178)
61884: (935,154)
2737: (40,206)
96844: (351,87)
74466: (474,326)
80350: (250,487)
93225: (149,628)
89648: (862,824)
9679: (166,880)
77657: (352,933)
35205: (540,585)
84665: (568,625)
17464: (75,806)
66081: (985,363)
80780: (67,737)
5174: (78,79)
16162: (398,874)
52913: (595,181)
14091: (281,790)
35293: (737,342)
9692: (678,304)
29730: (803,116)
48610: (970,558)
60306: (994,821)
6356: (543,101)
94959: (743,998)
72034: (381,754)
77755: (849,990)
30923: (60,522)
84653: (852,534)
56319: (700,467)
63840: (923,909)
1391: (622,945)
79555: (703,762)
54080: (445,681)
46312: (196,622)
26165: (363,847)
2744: (37,587)
84128: (84,248)
53606: (924,649)
80673: (254,561)
2345: (241,440)
22049: (631,777)
39898: (402,489)
5005: (290,753)
93614: (315,56)
6488: (474,586)
60279: (993,269)
20050: (350,383)
61226: (633,256)
84182: (991,158)
74937: (204,210)
30880: (675,54)
48972: (289,945)
24883: (692,746)
18436: (898,795)
13268: (914,100)
14737: (909,635)
87601: (376,690)
31534: (304,673)
52231: (836,96)
28645: (39,412)
43508: (547,545)
53239: (135,898)
31099: (475,433)
54244: (357,229)
82320: (365,850)
60835: (317,638)
53954: (109,711)
13874: (635,253)
72297: (998,980)
70356: (780,377)
30364: (605,957)
9787: (488,242)
69269: (387,8)
2124: (238,881)
1867: (249,915)
90879: (670,881)
13262: (928,171)
55275: (918,742)
27198: (852,333)
97477: (889,94)
89148: (958,678)
53792: (244,497)
36133: (590,458)
63464: (831,788)
99223: (172,817)
34113: (458,39)
3315: (515,728)
54933: (322,61)
51141: (919,199)
94913: (371,716)
99289: (862,120)
23354: (815,720)
65228: (700,952)
6315: (111,705)
43303: (128,642)
7088: (384,99)
63496: (181,753)
95893: (864,807)
87230: (319,860)
15662: (674,508)
28268: (520,541)
24733: (491,867)
69198: (629,73)
98067: (645,420)
11825: (189,989)
80555: (71,934)
17158: (34,997)
41107: (662,562)
85760: (945,10)
62837: (73,984)
25226: (243,537)
95038: (864,466)
77374: (191,72)
14485: (548,193)
74570: (906,584)
881: (229,869)
80055: (231,613)
72522: (866,100)
23911: (39,87)
63939: (923,344)
11505: (840,344)
70550: (293,926)
3003: (823,23)
38859: (828,146)
27975: (755,394)
80514: (97,158)
6524: (586,289)
42175: (825,546)
7183: (116,405)
49094: (173,886)
31409: (343,511)
9919: (260,297)
79792: (629,452)
97104: (370,29)
26769: (355,642)
63291: (759,887)
94237: (712,731)
86102: (754,901)
21413: (571,264)
34306: (427,295)
67055: (841,548)
66311: (743,477)
21963: (398,493)
15700: (487,331)
87322: (542,631)
61512: (703,637)
20679: (567,171)
11262: (886,437)
91918: (369,412)
36005: (300,979)
95592: (494,614)
35304: (640,400)
92158: (777,682)
12744: (549,652)
69725: (583,139)
12156: (121,199)
9296: (587,133)
23143: (906,563)
19459: (227,242)
76351: (753,845)
19198: (552,199)
70319: (588,376)
95568: (82,287)
2163: (461,432)
41139: (88,387)
35563: (965,769)
63060: (915,668)
30073: (612,77)
50101: (395,428)
91821: (845,155)
85392: (75,841)
90082: (744,357)
75944: (66,865)
91500: (233,957)
34083: (705,401)
26685: (360,168)
88803: (882,933)
8286: (216,978)
36158: (390,419)
26372: (983,745)
18448: (591,425)
95176: (334,38)
94405: (251,430)
1139: (50,802)
45454: (233,915)
66161: (334,477)
66847: (767,400)
82112: (630,944)
10319: (383,334)
38143: (762,945)
45464: (620,528)
70708: (428,396)
43695: (578,449)
51604: (912,581)
90477: (450,536)
6919: (755,724)
25299: (367,817)
65932: (597,480)
93623: (462,373)
80921: (486,666)
15679: (240,704)
91844: (213,393)
10882: (373,253)
20466: (774,300)
87228: (77,715)
36001: (412,142)
95365: (859,602)
62264: (821,111)
76792: (588,236)
87941: (535,461)
49567: (236,216)
73671: (147,44)
77784: (969,21)
55798: (229,969)
20212: (234,667)
35219: (778,999)
80118: (248,363)
24703: (728,227)
37590: (408,392)
27675: (923,444)
55939: (596,627)
68235: (890,699)
39803: (743,909)
12637: (734,752)
46081: (655,774)
9159: (400,274)
83895: (599,704)
32233: (722,9)
98562: (117,64)
11950: (724,553)
41930: (206,45)
27490: (784,552)
35325: (126,152)
40431: (447,761)
62857: (300,632)
60318: (658,3)
5467: (881,265)
95263: (961,997)
84912: (698,603)
64117: (69,160)
54721: (711,272)
13100: (197,546)
68377: (540,208)
55386: (919,20)
90682: (103,970)
15803: (77,661)
30367: (900,237)
8059: (935,134)
42605: (366,811)
10825: (837,292)
70199: (794,526)
88120: (293,235)
52954: (385,713)
19616: (566,775)
59414: (220,199)
12552: (906,216)
35713: (44,53)
17112: (469,636)
13415: (788,578)
99878: (574,97)
68087: (919,49)
87081: (956,226)
96637: (147,961)
43298: (602,182)
23120: (497,111)
97640: (688,96)
18518: (580,274)
29140: (646,896)
2327: (838,868)
92417: (523,281)
53734: (21,438)
59863: (780,896)
17413: (720,959)
77169: (753,150)
23073: (313,833)
55667: (679,282)
3245: (377,16)
73675: (138,262)
17604: (579,174)
61503: (285,754)
60823: (285,180)
78851: (164,405)
48552: (804,790)
75114: (226,68)
71214: (702,348)
14034: (374,534)
39013: (465,426)
38564: (459,139)
59779: (762,811)
23330: (448,380)
55828: (397,301)
64788: (127,419)
52974: (979,124)
29738: (766,832)
59833: (794,803)
23657: (236,687)
27890: (85,649)
53766: (10,655)
95179: (748,503)
10369: (349,730)
80589: (331,988)
4687: (630,953)
65135: (230,550)
23316: (390,211)
67358: (229,950)
13509: (846,125)
61812: (797,741)
11833: (45,677)
57888: (551,921)
48409: (442,303)
18895: (660,106)
17151: (399,220)
76976: (221,697)
83914: (564,20)
3147: (976,800)
93256: (52,166)
95870: (335,359)
36388: (576,863)
98747: (862,119)
94718: (782,119)
82028: (770,396)
20584: (205,329)
7699: (162,628)
90236: (595,698)
35686: (880,996)
1549: (385,286)
79761: (854,249)
60012: (617,333)
99498: (729,828)
81130: (105,485)
31771: (982,679)
57109: (54,562)
5212: (145,258)
35589: (873,581)
29661: (97,741)
77424: (973,878)
63436: (416,268)
71657: (156,952)
25495: (627,358)
2865: (953,59)
47289: (681,363)
45351: (244,254)
4721: (347,317)
15075: (656,824)
46203: (885,896)
60008: (895,30)
56435: (239,369)
73053: (939,128)
36034: (747,832)
76007: (810,601)
28744: (283,929)
81732: (434,692)
27723: (251,395)
21795: (57,33)
88541: (978,884)
51837: (899,861)
39202: (404,455)
624: (585,526)
65311: (747,602)
68618: (600,26)
20238: (56,945)
12459: (323,32)
36904: (846,246)
24461: (507,413)
99856: (935,366)
83784: (71,30)
67695: (51,62)
76293: (684,395)
12541: (550,76)
36323: (570,179)
86339: (73,273)
25259: (259,449)
82703: (534,749)
71782: (844,324)
6644: (594,226)
21472: (592,241)
8384: (337,201)
50519: (218,775)
47468: (66,914)
72954: (583,77)
89995: (467,213)
82147: (941,460)
16118: (894,240)
83077: (101,130)
49054: (681,229)
78329: (731,77)
72459: (950,850)
9433: (527,658)
48784: (982,112)
32571: (665,911)
55618: (444,955)
17491: (22,477)
16374: (562,232)
58265: (585,309)
37437: (192,233)
18763: (810,229)
33102: (159,738)
94461: (557,989)
51217: (945,901)
81162: (489,433)
75896: (143,441)
31641: (987,196)
64279: (697,9)
38100: (44,530)
34679: (74,922)
45450: (683,690)
19981: (917,300)
58964: (820,887)
24915: (830,139)
67153: (262,708)
91401: (538,533)
41529: (796,376)
33623: (826,105)
87604: (182,405)
27110: (314,229)
65201: (200,922)
58296: (996,895)
19438: (490,734)
81733: (774,993)
15269: (848,968)
31759: (667,892)
45820: (924,828)
64246: (714,95)
33883: (680,673)
36969: (201,219)
60645: (270,881)
98240: (466,301)
88681: (44,325)
85348: (406,997)
20699: (179,76)
86131: (262,824)
98778: (268,783)
41818: (468,220)
97476: (1,510)
41833: (792,917)
16147: (687,549)
89909: (430,417)
22263: (10,560)
85428: (999,666)
19925: (437,710)
33238: (62,350)
30578: (24,106)
71599: (559,124)
5395: (991,775)
1476: (367,128)
60037: (48,211)
60028: (610,86)
40656: (180,610)
60969: (500,757)
74208: (958,872)
991: (366,497)
62041: (738,380)
62866: (934,393)
75062: (158,35)
10645: (164,351)
69093: (980,191)
94837: (455,77)
98148: (809,584)
46698: (511,752)
66099: (100,832)
4098: (500,724)
81110: (257,151)
87580: (425,382)
42395: (435,571)
